cell_index,kind,pi_label,target_depth,replicate,seed,fold,fold_size,S_R,S_RZ,S_CR,S_CRZ,G0,G1,M
9,tier1,high,0.1,49,718064326,3,25,-0.7196998156495191,-0.7106717958261279,-0.817739366248091,-0.8485657597404341,0.009028019823391187,-0.030826393492343174,0.03985441331573436
9,tier1,high,0.1,49,718064326,4,25,-0.6895801000477969,-0.7165774359917918,-0.6576803310334499,-0.5646300579512346,-0.026997335943994893,0.09305027308221536,-0.12004760902621026
9,tier1,high,0.1,50,3045727717,0,26,-0.6784424431342863,-0.6610620007770625,-0.6542753675717575,-0.6246877128719699,0.017380442357223802,0.029587654699787636,-0.012207212342563833
9,tier1,high,0.1,50,3045727717,1,26,-0.708045655648208,-0.6778167544904643,-0.7159588258742834,-0.63904280997192,0.03022890115774368,0.07691601590236341,-0.04668711474461973
9,tier1,high,0.1,50,3045727717,2,26,-0.6798296165846343,-0.6546459882965491,-0.6743236781147804,-0.5289382583676622,0.02518362828808518,0.14538541974711827,-0.12020179145903309
9,tier1,high,0.1,50,3045727717,3,25,-0.6620969038250121,-0.6099493398393373,-0.6608470714215335,-0.5074740669389098,0.05214756398567477,0.1533730044826237,-0.10122544049694893
9,tier1,high,0.1,50,3045727717,4,25,-0.6605520147590821,-0.6649945029166437,-0.6408880570435521,-0.5378802435072224,-0.004442488157561653,0.1030078135363297,-0.10745030169389136
9,tier1,high,0.1,51,3287609374,0,26,-0.6703084116891114,-0.6552156165193358,-0.6351448958416925,-0.5178571126088581,0.015092795169775575,0.1172877832328344,-0.10219498806305882
9,tier1,high,0.1,51,3287609374,1,26,-0.6811664615432214,-0.6652141148354015,-0.6841293870129321,-0.5250027985081495,0.015952346707819864,0.15912658850478267,-0.1431742417969628
9,tier1,high,0.1,51,3287609374,2,26,-0.6800592567738625,-0.6796481689407016,-0.649002837424865,-0.49449269604578594,0.0004110878331609058,0.15451014137907904,-0.15409905354591813
9,tier1,high,0.1,51,3287609374,3,25,-0.6767240310905597,-0.6617853553544727,-0.6143863141998334,-0.6124255330527454,0.014938675736086982,0.0019607811470879755,0.012977894588999006
9,tier1,high,0.1,51,3287609374,4,25,-0.6709068912251123,-0.6653106152576015,-0.627504457321536,-0.6363229850968892,0.005596275967510778,-0.008818527775353191,0.014414803742863969
9,tier1,high,0.1,52,2035728085,0,26,-0.6834623077100542,-0.5999526099848804,-0.616211527824977,-0.48530199956228526,0.0835096977251738,0.13090952826269175,-0.04739983053751795
9,tier1,high,0.1,52,2035728085,1,26,-0.68879062680152,-0.6542653579944274,-0.6538357127403103,-0.5386736291029498,0.03452526880709261,0.11516208363736047,-0.08063681483026786
9,tier1,high,0.1,52,2035728085,2,26,-0.6782884105334497,-0.6582526172796602,-0.7643524153259226,-0.5818877923374758,0.020035793253789458,0.1824646229884468,-0.16242882973465733
9,tier1,high,0.1,52,2035728085,3,25,-0.6937618070978867,-0.641883825159515,-0.6428260870915666,-0.5111341386383597,0.051877981938371676,0.13169194845320698,-0.0798139665148353
9,tier1,high,0.1,52,2035728085,4,25,-0.6802899809733427,-0.6666764195975452,-0.6926129972464888,-0.56811143368583,0.0136135613757975,0.12450156356065889,-0.11088800218486139
9,tier1,high,0.1,53,1713119775,0,26,-0.6943824526402447,-0.6155341861305007,-0.690836043654412,-0.48412007580638644,0.07884826650974397,0.20671596784802554,-0.12786770133828157
9,tier1,high,0.1,53,1713119775,1,26,-0.7018842114291137,-0.6249234777305185,-0.6874296419065993,-0.5102304859742506,0.07696073369859524,0.1771991559323487,-0.10023842223375345
9,tier1,high,0.1,53,1713119775,2,26,-0.6797979877465354,-0.68660325263721,-0.6269650228089568,-0.4968746850830908,-0.006805264890674567,0.13009033772586603,-0.1368956026165406
9,tier1,high,0.1,53,1713119775,3,25,-0.6891117785050814,-0.525223266842439,-0.6613697177741655,-0.5055059552755657,0.1638885116626424,0.1558637624985998,0.00802474916404261
9,tier1,high,0.1,53,1713119775,4,25,-0.6936916602900017,-0.670601390382469,-0.6476357447360371,-0.5457487519304045,0.023090269907532712,0.10188699280563263,-0.07879672289809991
9,tier1,high,0.1,54,3538592864,0,26,-0.6764725709718744,-0.5295718793229163,-0.6281589612442892,-0.44177888773292867,0.14690069164895814,0.1863800735113605,-0.03947938186240235
9,tier1,high,0.1,54,3538592864,1,26,-0.6949731658620848,-0.6222915792640679,-0.6055287102231233,-0.45849758276663266,0.07268158659801693,0.1470311274564906,-0.07434954085847367
9,tier1,high,0.1,54,3538592864,2,26,-0.685787841183348,-0.6318186629581117,-0.6116065816780337,-0.5099683940460099,0.05396917822523628,0.10163818763202381,-0.04766900940678753
9,tier1,high,0.1,54,3538592864,3,25,-0.6908860598278065,-0.5780078729004592,-0.5700749597139307,-0.3653364154747198,0.1128781869273473,0.20473854423921095,-0.09186035731186365
9,tier1,high,0.1,54,3538592864,4,25,-0.686785543144644,-0.8988734301928534,-0.7600808642138901,-0.6962731761947274,-0.21208788704820936,0.0638076880191627,-0.27589557506737206
9,tier1,high,0.1,55,436981796,0,26,-0.7392362117841971,-0.6994014828950929,-0.6643616615937974,-0.7760523210744392,0.03983472888910422,-0.11169065948064183,0.15152538836974605
9,tier1,high,0.1,55,436981796,1,26,-0.6924636142511988,-0.6705668497813408,-0.7307170737389043,-0.5702505558245577,0.021896764469858,0.16046651791434652,-0.13856975344448852
9,tier1,high,0.1,55,436981796,2,26,-0.6741999569550677,-0.6575865136093917,-0.6132045783163225,-0.536240965693563,0.01661344334567605,0.07696361262275941,-0.060350169277083365
9,tier1,high,0.1,55,436981796,3,25,-0.6666474498755871,-0.7196473162056013,-0.6343331611493985,-0.5275776143563081,-0.05299986633001419,0.1067555467930904,-0.1597554131231046
9,tier1,high,0.1,55,436981796,4,25,-0.6705264565538951,-0.7302450123872843,-0.6998562791365395,-0.6270570399767796,-0.05971855583338925,0.07279923915975983,-0.13251779499314909
9,tier1,high,0.1,56,1501427774,0,26,-0.6870061176079147,-0.7014953857845284,-0.7469998099423469,-0.6763536919450067,-0.014489268176613668,0.07064611799734022,-0.08513538617395389
9,tier1,high,0.1,56,1501427774,1,26,-0.7077066829397296,-0.623337695402506,-0.7204992741121591,-0.5754700807927988,0.08436898753722355,0.14502919331936026,-0.06066020578213671
9,tier1,high,0.1,56,1501427774,2,26,-0.6846896948993509,-0.6222810335582067,-0.6836725515682333,-0.5879277705775798,0.0624086613411442,0.09574478099065342,-0.03333611964950922
9,tier1,high,0.1,56,1501427774,3,25,-0.6891514598153486,-0.5934590613997287,-0.7057735971267701,-0.4969375733750553,0.09569239841561994,0.20883602375171484,-0.1131436253360949
9,tier1,high,0.1,56,1501427774,4,25,-0.7151707060328428,-0.5477064339885165,-0.7143428078959332,-0.41140719423213473,0.16746427204432635,0.30293561366379845,-0.1354713416194721
9,tier1,high,0.1,57,783823979,0,26,-0.6935095307493815,-0.6542845354421302,-0.6705455442094657,-0.4108340805268588,0.03922499530725132,0.25971146368260684,-0.22048646837535552
9,tier1,high,0.1,57,783823979,1,26,-0.7190632730182387,-0.6715969972925628,-0.7141731098770092,-0.49809430665533433,0.047466275725675855,0.2160788032216749,-0.16861252749599903
9,tier1,high,0.1,57,783823979,2,26,-0.6961323579986665,-0.6791357791347915,-0.7713375241421746,-0.5991706504700971,0.016996578863874956,0.1721668736720775,-0.15517029480820255
9,tier1,high,0.1,57,783823979,3,25,-0.697758978504364,-0.6715084068662592,-0.7055620644688416,-0.6242940532236307,0.026250571638104736,0.08126801124521088,-0.055017439607106144
9,tier1,high,0.1,57,783823979,4,25,-0.7040507705934447,-0.7840857685689582,-0.6845537554298633,-0.5521573047983809,-0.0800349979755135,0.13239645063148242,-0.21243144860699592
9,tier1,high,0.1,58,229320269,0,26,-0.7045033213138242,-0.6466479763329567,-0.6445191991177677,-0.547022350046114,0.05785534498086753,0.09749684907165368,-0.03964150409078615
9,tier1,high,0.1,58,229320269,1,26,-0.6989996025005601,-0.6547863876581606,-0.6480095189508611,-0.5253173064242337,0.044213214842399595,0.12269221252662743,-0.07847899768422784
9,tier1,high,0.1,58,229320269,2,26,-0.7128819754458396,-0.6141227909053645,-0.7227111971947336,-0.5625888934574778,0.09875918454047516,0.1601223037372559,-0.061363119196780724
9,tier1,high,0.1,58,229320269,3,25,-0.7180479744088097,-0.59693574696209,-0.7509699388623658,-0.5233616622241183,0.12111222744671979,0.22760827663824756,-0.10649604919152778
9,tier1,high,0.1,58,229320269,4,25,-0.7083775322222258,-0.5897459503802241,-0.6800887313485657,-0.4468295288270113,0.11863158184200162,0.2332592025215544,-0.11462762067955279
9,tier1,high,0.1,59,3836900506,0,26,-0.6795783047619748,-0.6440467513325262,-0.6629481804280045,-0.551081807562199,0.03553155342944858,0.11186637286580547,-0.0763348194363569
9,tier1,high,0.1,59,3836900506,1,26,-0.668959744292155,-0.635234992912641,-0.6562033438233748,-0.7201138554044237,0.03372475137951403,-0.06391051158104899,0.09763526296056302
9,tier1,high,0.1,59,3836900506,2,26,-0.7001897556312405,-0.747427047737382,-0.702118870108673,-0.6589914060153155,-0.04723729210614147,0.04312746409335755,-0.09036475619949902
9,tier1,high,0.1,59,3836900506,3,25,-0.6663875144114164,-0.6685505443361756,-0.6715868231234932,-0.5446280117149147,-0.002163029924759141,0.12695881140857845,-0.1291218413333376
9,tier1,high,0.1,59,3836900506,4,25,-0.703345443611649,-0.6962829895163404,-0.7560163855156503,-0.5669536584521808,0.00706245409530859,0.1890627270634695,-0.1820002729681609
9,tier1,high,0.1,60,2665607321,0,26,-0.6897826267028129,-0.6782336710164112,-0.6872991379483029,-0.5431896861368946,0.011548955686401685,0.14410945181140833,-0.13256049612500664
9,tier1,high,0.1,60,2665607321,1,26,-0.6920572069487171,-0.6792607749447057,-0.7286965443123937,-0.6863082212573158,0.012796432004011371,0.04238832305507789,-0.02959189105106652
9,tier1,high,0.1,60,2665607321,2,26,-0.699588360126996,-0.6794523207105825,-0.7263283190198356,-0.4758463464281449,0.02013603941641351,0.25048197259169075,-0.23034593317527724
9,tier1,high,0.1,60,2665607321,3,25,-0.7027364650979366,-0.6940426552152213,-0.7011754673338629,-0.751532132096855,0.008693809882715287,-0.050356664762992054,0.05905047464570734
9,tier1,high,0.1,60,2665607321,4,25,-0.6908903312349066,-0.6728464369935261,-0.7058956899373391,-0.512916268445604,0.01804389424138053,0.19297942149173508,-0.17493552725035455
9,tier1,high,0.1,61,2834346305,0,26,-0.7008215735937967,-0.7162746873741654,-0.7155591027923199,-0.5778404976441363,-0.015453113780368732,0.13771860514818368,-0.15317171892855241
9,tier1,high,0.1,61,2834346305,1,26,-0.6785263419004195,-0.6499685507817493,-0.6751152537079986,-0.615077240258261,0.028557791118670184,0.06003801344973758,-0.0314802223310674
9,tier1,high,0.1,61,2834346305,2,26,-0.7131487754470999,-0.6907807519986803,-0.7185029689593985,-0.5221486190891164,0.022368023448419594,0.1963543498702821,-0.1739863264218625
9,tier1,high,0.1,61,2834346305,3,25,-0.6755587351121112,-0.6807210187162563,-0.6620867029245028,-0.5876964374997365,-0.005162283604145168,0.07439026542476623,-0.0795525490289114
9,tier1,high,0.1,61,2834346305,4,25,-0.6863708801959503,-0.7725893712254223,-0.7319919118351617,-0.6338829256465375,-0.08621849102947199,0.09810898618862418,-0.18432747721809617
9,tier1,high,0.1,62,154941025,0,26,-0.6913865674085179,-0.6900746785704743,-0.6483952790180683,-0.516172089786695,0.0013118888380435623,0.13222318923137322,-0.13091130039332965
9,tier1,high,0.1,62,154941025,1,26,-0.7086828466130602,-0.7133966830258998,-0.6887984725614129,-0.5325750800788397,-0.004713836412839512,0.15622339248257322,-0.16093722889541273
9,tier1,high,0.1,62,154941025,2,26,-0.6932037627871568,-0.6689927069982476,-0.721576102178713,-0.45547560074076165,0.02421105578890914,0.2661005014379514,-0.24188944564904225
9,tier1,high,0.1,62,154941025,3,25,-0.6963099266234167,-0.6893723735663251,-0.6464904660303417,-0.534175903033512,0.00693755305709165,0.11231456299682963,-0.10537700993973798
9,tier1,high,0.1,62,154941025,4,25,-0.6903450351656453,-0.7100185269018944,-0.6111488053143076,-0.47951503891974256,-0.019673491736249105,0.13163376639456503,-0.15130725813081414
9,tier1,high,0.1,63,3243988850,0,26,-0.6918333782312924,-0.7138139412310427,-0.6503557149698638,-0.5685226321313454,-0.021980562999750264,0.08183308283851842,-0.10381364583826869
9,tier1,high,0.1,63,3243988850,1,26,-0.694069290748029,-0.6979433722391192,-0.6739496461372905,-0.642317156776357,-0.003874081491090142,0.031632489360933436,-0.03550657085202358
9,tier1,high,0.1,63,3243988850,2,26,-0.6976193857935733,-0.677326819213168,-0.6504177452789016,-0.4973412762421298,0.020292566580405347,0.1530764690367718,-0.13278390245636645
9,tier1,high,0.1,63,3243988850,3,25,-0.7008429629586698,-0.6937529973814881,-0.6378368630774071,-0.5353430862712962,0.007089965577181667,0.10249377680611083,-0.09540381122892916
9,tier1,high,0.1,63,3243988850,4,25,-0.7008429629586699,-0.6983470267560662,-0.756960260779623,-0.656625657377636,0.002495936202603688,0.10033460340198697,-0.09783866719938328
9,tier1,high,0.1,64,3276179386,0,26,-0.7013600255004421,-0.6260895477358136,-0.6637778607855473,-0.913473452814894,0.07527047776462847,-0.24969559202934666,0.32496606979397513
9,tier1,high,0.1,64,3276179386,1,26,-0.7016648923310987,-0.7198180624668209,-0.714769771008682,-0.48311884498258356,-0.018153170135722152,0.23165092602609844,-0.2498040961618206
9,tier1,high,0.1,64,3276179386,2,26,-0.6934366513123928,-0.69663038163896,-0.6814305822807688,-0.4958781998863081,-0.0031937303265671124,0.1855523823944607,-0.18874611272102781
9,tier1,high,0.1,64,3276179386,3,25,-0.693965009773356,-0.6388208527211312,-0.6782371604367549,-0.4315187793831559,0.05514415705222475,0.24671838105359895,-0.1915742240013742
9,tier1,high,0.1,64,3276179386,4,25,-0.7131396950318768,-0.6561641425480386,-0.7462483799483745,-0.4419248903187535,0.05697555248383823,0.30432348962962097,-0.24734793714578274
9,tier1,high,0.1,65,4239776494,0,26,-0.6814147561095668,-0.6872624904555884,-0.6371216059744444,-0.5583260039200834,-0.005847734346021594,0.07879560205436109,-0.08464333640038268
9,tier1,high,0.1,65,4239776494,1,26,-0.6814147561095668,-0.6632469133814342,-0.7054559788227261,-0.5831183937132011,0.018167842728132655,0.12233758510952508,-0.10416974238139243
9,tier1,high,0.1,65,4239776494,2,26,-0.6928842090840005,-0.6170520524005619,-0.677886991355041,-0.5539839939291519,0.07583215668343857,0.12390299742588917,-0.048070840742450605
9,tier1,high,0.1,65,4239776494,3,25,-0.6802187451711115,-0.6650882968885291,-0.6369014156419587,-0.517531192280525,0.015130448282582365,0.11937022336143366,-0.1042397750788513
9,tier1,high,0.1,65,4239776494,4,25,-0.7013694260693994,-0.591913141087906,-0.7000227060917797,-0.5489164649649709,0.1094562849814934,0.15110624112680882,-0.041649956145315414
9,tier1,high,0.1,66,2562684269,0,26,-0.6959615675883472,-0.6838032886286027,-0.8273308264348018,-0.8242056128665248,0.012158278959744417,0.0031252135682769966,0.00903306539146742
9,tier1,high,0.1,66,2562684269,1,26,-0.6906674536937468,-0.66507859362814,-0.5430812021014411,-0.4419852509204266,0.02558886006560679,0.10109595118101444,-0.07550709111540765
9,tier1,high,0.1,66,2562684269,2,26,-0.6838097947357404,-0.6393821902938229,-0.6083432789132363,-0.4795899416448107,0.04442760444191751,0.12875333726842553,-0.08432573282650802
9,tier1,high,0.1,66,2562684269,3,25,-0.6940753312746777,-0.6207431375634612,-0.5642890813412866,-0.46437964241832463,0.07333219371121646,0.099909438922962,-0.026577245211745537
9,tier1,high,0.1,66,2562684269,4,25,-0.7388808917484284,-0.718282143905817,-0.5795180508209755,-0.4866298458099152,0.020598747842611398,0.09288820501106032,-0.07228945716844892
9,tier1,high,0.1,67,1809964916,0,26,-0.69214429689149,-0.697118486203877,-0.6028715878467046,-0.5453237225739801,-0.004974189312386912,0.057547865272724485,-0.0625220545851114
9,tier1,high,0.1,67,1809964916,1,26,-0.6947214472758153,-0.6898739565141546,-0.6615106254028268,-0.618929989089628,0.004847490761660689,0.04258063631319875,-0.03773314555153806
9,tier1,high,0.1,67,1809964916,2,26,-0.6932026676628376,-0.6712552027613883,-0.6711166759918311,-0.6220356404196341,0.021947464901449276,0.04908103557219701,-0.02713357067074773
9,tier1,high,0.1,67,1809964916,3,25,-0.6942130283204163,-0.7307936089503339,-0.6118728590487926,-0.6345015937179213,-0.036580580629917536,-0.022628734669128625,-0.013951845960788911
9,tier1,high,0.1,67,1809964916,4,25,-0.691566607492388,-0.6620209158058205,-0.6277678910181123,-0.5187259591789062,0.02954569168656751,0.10904193183920607,-0.07949624015263856
9,tier1,high,0.1,68,2424604149,0,26,-0.6870548583679341,-0.5870286118569988,-0.5954057943306867,-0.461864059958236,0.10002624651093528,0.13354173437245076,-0.03351548786151548
9,tier1,high,0.1,68,2424604149,1,26,-0.6840891554056928,-0.5501530575055097,-0.6432778598757539,-0.4448442370696807,0.13393609790018313,0.19843362280607324,-0.06449752490589011
9,tier1,high,0.1,68,2424604149,2,26,-0.6976241306108819,-0.8171468197353751,-0.7122150440252621,-0.7256904254423048,-0.11952268912449315,-0.013475381417042631,-0.10604730770745052
9,tier1,high,0.1,68,2424604149,3,25,-0.6833798868540804,-0.6523884680934386,-0.6344461821867156,-0.5326871933726939,0.03099141876064171,0.10175898881402168,-0.07076757005337997
9,tier1,high,0.1,68,2424604149,4,25,-0.7846025859643969,-0.6932990760596567,-0.7021131358033154,-0.5278889919795181,0.09130350990474023,0.17422414382379725,-0.08292063391905702
9,tier1,high,0.1,69,2614509484,0,26,-0.6944471094731751,-0.7536232736542556,-0.5954642158438763,-0.5181894812026475,-0.059176164181080515,0.0772747346412288,-0.13645089882230932
9,tier1,high,0.1,69,2614509484,1,26,-0.6944261250386963,-0.6519021610186879,-0.594187350796516,-0.5254589048931224,0.042523964020008354,0.06872844590339355,-0.0262044818833852
9,tier1,high,0.1,69,2614509484,2,26,-0.698274012914038,-0.6339225172815005,-0.7646036937521015,-0.62837022379162,0.0643514956325375,0.13623346996048147,-0.07188197432794396
9,tier1,high,0.1,69,2614509484,3,25,-0.6940186993672529,-0.7309580843391289,-0.7878667398820237,-0.7654721242843283,-0.03693938497187599,0.0223946155976954,-0.05933400056957139
9,tier1,high,0.1,69,2614509484,4,25,-0.696310754852671,-0.6411446695463985,-0.6256650247897593,-0.5261437997911073,0.05516608530627254,0.09952122499865201,-0.044355139692379475
